target_0,prediction_0
10.0,10.164195442199707
8.699999809265137,8.565621662139893
10.529999732971191,10.647007112503053
7.199999809265137,6.800558400154115
10.630000114440918,10.957943172454835
2.5199999809265137,2.3701524823904037
9.15999984741211,9.46384795188904
5.139999866485596,5.013334345817566
7.78000020980835,8.115221967697144
11.229999542236328,11.526325883865358
9.539999961853027,9.74106791496277
3.880000114440918,3.9691150307655336
8.760000228881836,8.667642135620119
10.399999618530273,11.02106812477112
8.100000381469727,8.38606700897217
10.210000038146973,10.388416719436647
2.740000009536743,2.475299755334854
9.020000457763672,9.14599129676819
5.0,4.518935742378235
4.400000095367432,4.726665735244751
4.070000171661377,4.075387475490571
3.0799999237060547,2.877143305540085
2.109999895095825,2.0878045314550397
8.630000114440918,8.451751003265382
4.150000095367432,3.942019855976105
9.1899995803833,8.39975293159485
5.699999809265137,6.076020455360413
7.059999942779541,7.372739419937135
4.599999904632568,4.507413663864136
7.920000076293945,7.581633281707765
6.760000228881836,6.727974257469178
8.720000267028809,8.713896579742432
4.440000057220459,4.200046684741974
9.0,9.165397844314576
6.900000095367432,6.605880799293519
4.400000095367432,4.011816527843475
10.899999618530273,11.074850177764894
6.079999923706055,6.243357200622559
6.099999904632568,5.719781365394593
3.319999933242798,3.187118287086487
8.850000381469727,8.550387535095217
4.5,4.479093599319458
10.899999618530273,11.209733734130861
9.109999656677246,9.32837655067444
4.139999866485596,3.891610882282257
8.899999618530273,9.078548240661622
8.300000190734863,8.52931329727173
9.270000457763672,9.433476181030274
6.449999809265137,6.294365839958192
7.599999904632568,7.70042841911316
6.860000133514404,7.101975846290589
5.489999771118164,5.57614754676819
9.100000381469727,8.920315742492678
11.0,11.41532032966614
7.150000095367432,7.056382088661195
2.799999952316284,2.8639815711975096
6.019999980926514,6.429038858413697
6.309999942779541,6.616498746871949
10.199999809265137,10.272266244888307
4.380000114440918,4.475395607948303
8.109999656677246,8.195497932434083
3.1500000953674316,3.193636975288391
5.300000190734863,5.441668453216553
5.900000095367432,6.402293195724488
4.820000171661377,4.489354686737061
7.75,7.699584350585939
5.650000095367432,5.929701719284059
4.059999942779541,3.8475841784477236
3.049999952316284,2.6753867268562317
3.259999990463257,3.0318507313728333
8.279999732971191,8.478458967208864
3.700000047683716,3.7235870933532715
8.989999771118164,9.21766619682312
10.630000114440918,10.81174807548523
8.0,8.446838026046754
6.849999904632568,7.02067147254944
9.260000228881836,9.64498275756836
9.479999542236328,9.757548656463625
5.539999961853027,5.337749943733216
10.0,10.287164278030398
7.46999979019165,7.689767341613771
10.75,11.264242925643922
8.699999809265137,8.997605838775636
6.880000114440918,6.601694641113282
4.460000038146973,4.4869620943069455
10.800000190734863,10.952999525070192
9.0,8.836030931472779
9.300000190734863,9.795283184051515
9.979999542236328,10.259643554687502
8.050000190734863,8.001427984237672
3.859999895095825,3.822592465877533
4.820000171661377,5.011915531158447
8.710000038146973,8.827142972946168
4.53000020980835,4.37558450460434
4.110000133514404,4.211496241092682
9.699999809265137,9.871441679000856
4.900000095367432,4.769224743843079
10.899999618530273,10.945584373474123
7.550000190734863,7.775264263153077
4.550000190734863,4.737614345550537
8.399999618530273,9.038002281188966
5.349999904632568,5.035760946273804
3.059999942779541,2.9247538661956787
6.199999809265137,6.051222348213197
5.699999809265137,5.567934651374817
9.880000114440918,10.388055067062378
9.579999923706055,9.495987091064455
3.5799999237060547,3.708914453983307
10.229999542236328,10.49290678024292
4.519999980926514,4.388969156742096
10.239999771118164,10.158320827484133
9.630000114440918,9.580404167175294
4.679999828338623,4.822021517753601
6.5,6.938437089920045
9.119999885559082,9.036127567291262
3.200000047683716,3.7663456177711487
5.360000133514404,5.459694523811341
8.420000076293945,8.73054217338562
2.9700000286102295,2.5572956454753877
7.150000095367432,6.890894179344178
4.769999980926514,4.563462114334107
3.7699999809265137,3.7411852192878725
4.679999828338623,4.624946212768555
7.809999942779541,7.989917087554932
4.71999979019165,4.68272337436676
3.4600000381469727,3.3816537189483644
10.25,10.387953472137452
9.470000267028809,10.145294313430787
6.019999980926514,5.898936986923219
6.019999980926514,6.436540908813478
8.170000076293945,8.250591135025026
9.359999656677246,9.602378063201906
5.900000095367432,5.396684584617615
5.199999809265137,4.563882231712341
10.890000343322754,11.117583942413331
8.270000457763672,8.251624336242676
6.840000152587891,7.071278204917909
8.779999732971191,8.882927532196046
4.239999771118164,4.4079872155189515
3.4800000190734863,3.6157343363761902
10.369999885559082,10.524422931671143
7.900000095367432,7.940609045028688
3.690000057220459,3.584399170875549
6.699999809265137,7.081535139083863
8.390000343322754,8.520843219757081
6.059999942779541,5.927819657325745
9.600000381469727,9.865167713165285
7.929999828338623,7.7937724304199225
9.539999961853027,9.785306434631348
3.7200000286102295,3.8884734201431277
5.199999809265137,4.940559153556824
2.5999999046325684,2.3721902912855146
4.800000190734863,4.813820123672485
3.259999990463257,3.3912149834632874
4.28000020980835,4.196277928352356
5.25,5.109008331298829
8.5,8.900459365844728
9.199999809265137,9.667143869400025
6.190000057220459,6.046890506744385
6.679999828338623,6.666125950813294
3.880000114440918,4.089852612018586
8.300000190734863,8.170624427795412
10.300000190734863,10.474124498367312
2.880000114440918,2.5535585176944733
8.520000457763672,8.51189072608948
7.880000114440918,8.310651626586916
9.649999618530273,9.689392518997193
7.400000095367432,8.145108766555786
4.300000190734863,4.2271851491928105
9.699999809265137,10.105917015075685
4.630000114440918,4.528307075500488
5.079999923706055,5.025055141448974
5.300000190734863,5.1918372678756715
7.5,8.189593925476075
5.400000095367432,4.945359673500061
8.859999656677246,9.149458303451539
8.699999809265137,8.604907588958742
4.829999923706055,4.686571841239929
7.179999828338623,7.2117299938201915
9.300000190734863,9.656786937713624
7.820000171661377,8.015435943603517
8.300000190734863,8.30031897544861
10.170000076293945,10.70081855773926
9.680000305175781,9.981938619613649
8.100000381469727,7.82275637626648
7.550000190734863,7.681070432662965
5.980000019073486,5.516942305564881
8.199999809265137,8.526198358535767
5.440000057220459,5.809083623886109
11.140000343322754,11.378837528228761
6.550000190734863,6.9942382621765145
7.099999904632568,7.54092438697815
3.4600000381469727,3.4844316816329957
10.699999809265137,10.814251527786256
4.329999923706055,4.430331709384919
6.860000133514404,7.031736054420472
4.329999923706055,4.342485325336456
10.569999694824219,11.057830791473389
4.880000114440918,4.807720274925232
10.170000076293945,10.301827173233033
8.800000190734863,9.314348783493044
4.420000076293945,4.355529410839081
10.979999542236328,11.526103525161744
9.880000114440918,9.616144495010378
9.279999732971191,9.09776629447937
6.039999961853027,6.280627202987672
7.599999904632568,7.709923391342164
4.099999904632568,4.857340769767761
5.0,4.7053713750839234
5.800000190734863,5.556164975166322
9.600000381469727,10.234109363555909
9.670000076293945,9.919612369537354
8.640000343322754,8.979674015045168
6.5,6.526300344467164
7.300000190734863,7.190685148239137
9.699999809265137,10.035854854583741
9.199999809265137,9.755696945190431
9.800000190734863,9.563947067260743
3.509999990463257,3.357537543773651
8.720000267028809,9.156132259368897
9.729999542236328,10.086935377120973
9.670000076293945,9.675716180801393
3.869999885559082,3.9626632738113403
4.010000228881836,3.490685999393463
7.679999828338623,8.090541429519654
8.300000190734863,8.646251611709596
3.0299999713897705,2.6460386526584623
5.320000171661377,5.158157591819763
7.300000190734863,7.374809017181398
3.6700000762939453,3.825811076164246
9.199999809265137,9.454063529968263
4.21999979019165,4.1725539159774785
9.9399995803833,10.26931679725647
4.920000076293945,4.918859372138977
9.5,8.501025819778443
7.619999885559082,7.876008729934694
8.899999618530273,8.95787775039673
6.300000190734863,5.8409742069244395
3.5,3.3150548911094666
4.900000095367432,4.535455141067505
7.159999847412109,7.2940263557434095
9.800000190734863,9.641882514953615
8.329999923706055,8.653056554794313
6.789999961853027,5.981355390548707
4.25,4.234642152786255
9.920000076293945,10.364065246582033
3.059999942779541,3.0704402697086333
10.40999984741211,10.74717779159546
8.989999771118164,9.049439058303834
7.900000095367432,7.892840261459352
8.350000381469727,8.614909257888796
7.329999923706055,7.188561239242555
5.599999904632568,5.453902015686036
10.0,10.200784311294557
8.399999618530273,8.445430393218995
5.0,4.570316896438599
9.510000228881836,9.817568893432618
9.329999923706055,9.424654035568238
9.109999656677246,9.199729261398316
9.0,9.77177194595337
10.720000267028809,11.012672805786135
10.770000457763672,10.833886823654176
2.8499999046325684,2.716147457361221
7.949999809265137,7.666168565750123
5.150000095367432,5.138906631469727
3.4000000953674316,3.146220259666443
8.800000190734863,8.731852045059204
5.670000076293945,5.478623766899109
7.769999980926514,7.982009935379029
9.510000228881836,9.800884323120119
6.730000019073486,7.029988174438477
8.399999618530273,8.080532093048097
2.640000104904175,2.543842384815216
5.25,5.2240786409378055
4.510000228881836,4.470809140205383
3.799999952316284,3.4263030910491943
7.980000019073486,8.304305458068848
7.460000038146973,7.573800888061524
8.8100004196167,9.13896463394165
7.900000095367432,8.069052505493165
7.150000095367432,6.513638358116151
8.710000038146973,8.774297637939455
8.199999809265137,8.34309874534607
8.899999618530273,9.193519191741945
7.260000228881836,7.368818111419679
6.699999809265137,6.544603085517884
3.380000114440918,3.4783850264549256
7.670000076293945,7.711789798736573
3.799999952316284,3.2519943141937255
9.1899995803833,9.171580438613892
4.130000114440918,3.862416877746582
3.2100000381469727,3.126262927055359
9.819999694824219,10.021820697784426
7.5,7.716406936645509
3.9800000190734863,3.839777183532715
5.130000114440918,4.929333553314209
6.0,5.844594564437867
7.409999847412109,7.496752958297731
6.710000038146973,6.380477442741395
6.300000190734863,6.701327953338624
10.34000015258789,10.497074728012086
6.510000228881836,6.6034786224365245
7.869999885559082,7.949515533447267
3.4000000953674316,3.175017309188843
5.260000228881836,5.246564345359802
9.600000381469727,10.440306806564333
9.869999885559082,10.084034490585328
9.479999542236328,9.992882118225099
8.039999961853027,8.214238681793214
